image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08027.jpg,0.142402177195,1.91354862872e-05,0.000391293081159,7.8936072979e-07,0.842187523689,0.00228039271736,2.79255947582e-06,0.0127158959106
test_stg2/image_08028.jpg,0.408004878788,0.0183657494668,8.95488406913e-08,0.00121236823653,0.0110781183031,0.455844675938,0.0221487331435,0.0833453865758
test_stg2/image_08029.jpg,0.227802676833,0.00257946454963,0.0559935374905,1.63168429457e-07,1.02601840565e-14,1.48588841416e-14,0.353801255675,0.359822902283
test_stg2/image_08030.jpg,0.421324739449,0.00832673196827,0.000321167730077,3.26345752953e-06,0.316193259019,0.156854805068,0.0968600981566,0.000115935152077
test_stg2/image_08031.jpg,0.23514684459,0.00162361952704,0.072255423209,4.89097430486e-05,6.1360627612e-16,4.94653340634e-15,0.300497679943,0.390427522988
test_stg2/image_08032.jpg,0.993378951143,4.7262632679e-09,1.50094351096e-14,1.3378278394e-13,1.58937327552e-15,0.00662104413074,2.92073427856e-33,9.57757959053e-16
test_stg2/image_08033.jpg,0.480813336563,7.04555251978e-07,1.89568731864e-05,5.93867744185e-08,0.519166901224,7.25353733086e-19,4.13974367858e-08,1.63195991979e-22
test_stg2/image_08034.jpg,0.253563216906,0.00336110341496,0.00726031202,1.50235678908e-06,1.55618901427e-13,1.10538627314e-12,0.352469988874,0.383343876427
test_stg2/image_08035.jpg,0.254454740866,4.45809602322e-05,0.00325031707363,1.29563422386e-05,0.230891437473,0.000687306802136,1.11537845503e-05,0.510647506698
test_stg2/image_08036.jpg,0.0924303144324,0.423814326969,7.59197198948e-05,1.32521620102e-07,8.17753602847e-05,0.482782466434,0.000565587244061,0.00024947731856
test_stg2/image_08037.jpg,0.0274570907363,1.94873667364e-06,0.000912036621289,6.38233879555e-07,0.933754127686,1.89219421773e-21,0.0378741579861,5.69681120012e-25
test_stg2/image_08038.jpg,0.160953300542,0.00824486863141,0.0148147428045,0.625478701937,0.130057552681,0.0437824641788,6.69745549312e-18,0.0166683692247
test_stg2/image_08039.jpg,0.459192950563,0.00390263070252,0.0811386572507,5.82292207831e-09,0.355433883087,0.0514597951364,0.0104628959355,0.0384091815015
test_stg2/image_08040.jpg,0.499311018431,0.0056179924925,0.0633247177259,5.52705734516e-09,0.346906461906,0.0473592050066,0.0133570360522,0.0241235628582
test_stg2/image_08041.jpg,2.2011968056e-05,3.40685048688e-06,0.00346706290159,6.08369315335e-06,0.497328310062,7.22675583133e-05,8.29750291485e-13,0.499100856966
test_stg2/image_08042.jpg,0.0332803394522,0.000337117889578,0.0180329266575,2.59947126295e-05,0.00387290875639,0.943838687993,0.000249141980294,0.000362882558637
test_stg2/image_08043.jpg,0.217394610409,0.00175274250293,0.0224068902726,4.48276398951e-06,0.194615700625,0.0170672298848,7.57709250842e-05,0.546682572616
test_stg2/image_08044.jpg,2.70987793073e-06,6.8954108399e-07,0.000462669635583,0.00174011966129,0.115552695784,0.8594455264,0.0227955870508,2.0488829062e-09
test_stg2/image_08045.jpg,0.0012861749995,3.85848959262e-07,2.06523043758e-08,7.44504472022e-07,0.115983730428,4.9033718093e-06,1.36426539999e-07,0.882723903768
test_stg2/image_08046.jpg,0.0020398670279,1.34812705139e-08,2.70895077171e-11,1.5724826212e-08,0.564201235977,0.0423798001608,1.68878916964e-07,0.391378898722
test_stg2/image_08047.jpg,0.000769952213233,0.00111956078215,0.000209485454109,0.000870015163279,0.498666089602,0.292395869129,0.000817597128026,0.205151430529
test_stg2/image_08048.jpg,0.90940736964,4.12805616602e-05,0.000298830098728,3.52049963508e-05,6.45255407496e-05,1.02277815225e-06,6.46380850228e-08,0.0901517017462
test_stg2/image_08049.jpg,0.123651783564,7.6913261589e-06,0.00105458185105,8.61665976413e-05,0.852635679823,1.21462045317e-15,0.022564096838,2.96669526567e-14
test_stg2/image_08050.jpg,0.154959619462,1.1382941147e-05,3.73434795117e-08,1.74952024708e-06,0.830112772296,0.0129200197347,5.28470930687e-09,0.00199441341732
test_stg2/image_08051.jpg,0.538525606436,2.05321355491e-05,0.274189282047,0.0559688060701,2.43357076032e-09,0.000188275364206,0.00408764104978,0.127019854464
test_stg2/image_08052.jpg,0.95044977598,0.00763445456189,4.45028551614e-05,0.000666750909389,0.00649821102567,0.00011957857875,0.0279582987474,0.006628427342
test_stg2/image_08053.jpg,0.37167464665,4.51892368708e-10,7.2186824158e-10,0.0001136776766,5.02767123356e-10,0.371672392639,1.04914764541e-08,0.256539270867
test_stg2/image_08054.jpg,0.995883149101,4.34053703792e-07,0.00404204936271,6.38629216701e-06,5.19711257117e-05,1.51081093198e-05,9.01955428456e-07,1.36227107513e-16
test_stg2/image_08055.jpg,0.00198891168254,0.0120361210092,0.000115002338572,7.04609978583e-06,0.910033615908,1.21589468329e-06,0.0758180865997,4.67436389251e-10
test_stg2/image_08056.jpg,0.827526449511,0.0154642822765,0.0135526923974,2.35300547995e-08,0.0400736957059,0.00592718223751,0.0021828443196,0.0952728300218
test_stg2/image_08057.jpg,1.06651529003e-06,1.40328762336e-06,4.96673235817e-11,7.5297087727e-11,0.400518576164,0.343848933865,0.225000816081,0.0306292039612
test_stg2/image_08058.jpg,0.353518904374,0.0309790615929,1.81759138645e-08,0.309151433386,0.141707113343,0.0671948208466,9.16808383167e-13,0.0974486482809
test_stg2/image_08059.jpg,0.509182195565,0.00287667040646,4.13401967668e-10,0.000142931383274,2.59070347883e-16,0.000425331313161,0.487372870918,4.81093656572e-14
test_stg2/image_08060.jpg,0.973120152035,6.14468167629e-07,0.00213786513394,2.69439198981e-11,1.4023518371e-10,0.000196739785792,7.2052930505e-08,0.0245445563574
test_stg2/image_08061.jpg,0.00162494648321,9.26527381895e-05,0.000247250927643,0.0149532900907,0.983074409858,6.42946775793e-06,1.01349645271e-06,6.93791279637e-09
test_stg2/image_08062.jpg,0.83271705413,0.00184205987042,0.159202647316,9.87903782825e-08,1.93174934267e-06,0.00328529944408,0.000216791721432,0.00273411697799
test_stg2/image_08063.jpg,0.502244059984,4.63690587586e-08,1.31391358282e-09,3.21598836974e-07,0.493644376081,0.00374603829388,2.23684479142e-07,0.000364932675044
test_stg2/image_08064.jpg,0.733514395847,5.20487186976e-06,0.0132869497909,2.36604480951e-06,0.000295262126344,1.54253325469e-05,8.38797746371e-06,0.252872008009
test_stg2/image_08065.jpg,0.991736393789,0.0023234279223,7.31601698811e-06,1.21496375492e-06,0.00117679765315,0.00149126484211,0.000858421448325,0.00240516336436
test_stg2/image_08066.jpg,0.652888808943,0.0131405876369,0.00461819347809,1.32406358742e-06,1.86037432652e-06,0.000147737983864,8.39620405943e-05,0.32911752548
test_stg2/image_08067.jpg,0.460443659718,1.02529558463e-05,0.119501093404,1.22217814834e-07,1.13038386584e-05,1.42288696294e-07,0.000209663354789,0.419823762222
test_stg2/image_08068.jpg,0.0730526190086,6.2170459206e-08,0.00215257274819,1.70975037806e-07,0.000156970198716,0.0015212906248,1.21707009793e-09,0.923116313057
test_stg2/image_08069.jpg,0.294491571874,0.000148767614945,0.274818159322,2.28584341504e-08,7.10536945576e-15,0.429751959949,1.98118651137e-06,0.000787537194444
test_stg2/image_08070.jpg,0.0202437524205,3.487508505e-09,9.60136176198e-06,8.39813436847e-06,0.259535781134,0.017311619014,5.48962497743e-05,0.702835948198
test_stg2/image_08071.jpg,0.56811940797,6.01934451179e-06,1.9510059927e-08,5.35614978714e-08,6.39756116797e-31,0.00135390010762,0.430520599506,2.21724788302e-29
test_stg2/image_08072.jpg,0.436799892453,0.434126541998,0.097123861736,4.20239002182e-05,0.0318195270752,6.55751923203e-10,8.76782598945e-05,4.73922591442e-07
test_stg2/image_08073.jpg,0.89232156035,0.00100344008442,0.00877305468103,3.63054665874e-07,0.0894569849369,8.49492234052e-06,1.7357873788e-05,0.00841874409679
test_stg2/image_08074.jpg,0.981005469276,0.000121296303263,0.000114148907679,4.09130146232e-07,0.0187316623611,1.07842141611e-05,1.38923082693e-05,2.33749951279e-06
test_stg2/image_08075.jpg,0.135574098222,0.00616225374171,0.253521092267,5.93387506176e-09,0.454892985944,0.0108874727878,0.00129121768135,0.137670873422
test_stg2/image_08076.jpg,0.384669852636,3.7388046118e-08,0.443552159584,2.14584752874e-11,0.00043978369456,0.0282408360886,3.20231406259e-13,0.143097330587
test_stg2/image_08077.jpg,0.206566995685,0.000262808750344,0.0561386591207,1.06368036054e-05,2.84800967334e-10,9.75503224579e-09,0.00155170465549,0.735469184946
test_stg2/image_08078.jpg,0.418277247096,0.113567110704,1.05859929814e-38,8.36667450296e-08,0.00635350024209,0.00240447784743,0.428282509671,0.0311150707728
test_stg2/image_08079.jpg,0.330335293748,0.00466233108133,1.33460559631e-05,0.000161152785637,2.20418133572e-12,1.56085027206e-12,0.115524430268,0.549303446058
test_stg2/image_08080.jpg,0.389111478991,1.75184717241e-06,0.0393411650854,1.30294194887e-06,0.568722774629,2.42595995478e-07,0.00282112192829,1.61980886207e-07
test_stg2/image_08081.jpg,0.513116321901,0.468141207889,1.80921432298e-16,6.11470422376e-24,1.87727778306e-16,1.85114852158e-05,0.018669056999,5.49017250152e-05
test_stg2/image_08082.jpg,0.509154381465,0.00638240933254,0.136511712936,9.94790156645e-09,0.200752491253,0.0556139599788,0.00633911905095,0.0852459160361
test_stg2/image_08083.jpg,0.818926769025,0.00236270343118,0.000925124672848,3.0790518517e-07,3.78546989168e-05,0.00158462482962,0.000437699435954,0.175724916001
test_stg2/image_08084.jpg,0.0638171481302,0.000194781605744,0.0667036494979,5.1901525542e-09,0.61187228401,0.0272913103279,0.00492653034792,0.22519429089
test_stg2/image_08085.jpg,0.311985050226,0.00997897057142,0.0335283048581,4.31604232287e-05,5.48835464278e-20,4.08864738655e-18,0.322384798937,0.322079714984
test_stg2/image_08086.jpg,0.883506426986,2.53463490143e-05,6.13312733199e-05,0.0163412920161,0.0997845402207,7.12468574148e-05,0.000206599410772,3.21688682922e-06
test_stg2/image_08087.jpg,0.274394893455,0.00168684231095,0.0959667788192,8.23704818446e-09,0.374655824246,0.0320227603806,0.00250775532577,0.218765137226
test_stg2/image_08088.jpg,0.770751237002,0.175567901307,3.75144222258e-07,2.94826979928e-07,0.0526163399406,1.14952209398e-05,5.487311591e-05,0.000997483442253
test_stg2/image_08089.jpg,0.169364589422,9.78071307461e-15,0.301440252961,1.89700175353e-09,0.371810452413,4.19353889655e-22,0.00504114248231,0.152343560825
test_stg2/image_08090.jpg,0.449878869272,0.0247928378265,4.57090659055e-10,0.0387775126828,3.46734287364e-06,0.4847356482,2.74200710753e-17,0.00181166421884
test_stg2/image_08091.jpg,0.0139694869345,3.10636124692e-30,0.385564551624,9.82816284968e-10,0.385564609079,8.89647511377e-34,0.00033840491185,0.214562946468
test_stg2/image_08092.jpg,0.148094306958,0.00100064254522,0.0269604932016,3.72290546834e-07,2.63789413244e-05,1.95048028143e-06,0.0114273489503,0.812488506633
test_stg2/image_08093.jpg,0.021099241442,3.48084052435e-06,0.0969335265644,1.09191687106e-05,0.88106010232,2.97084810395e-25,0.000892729664449,4.963598827e-30
test_stg2/image_08094.jpg,0.837954251379,1.57998277219e-05,0.000104786444423,3.00702357734e-05,2.16314135035e-06,0.00183530144487,8.51788899899e-08,0.160057542348
test_stg2/image_08095.jpg,0.865815499199,0.0555343750869,1.08318955375e-16,5.68047969399e-06,0.0312086233216,1.30568220895e-07,1.11147349101e-05,0.0474245766099
test_stg2/image_08096.jpg,0.476581476997,0.0324903066851,0.00108521939851,1.77182891486e-05,0.463880827136,0.00203477790206,0.0239086362653,1.03732729363e-06
test_stg2/image_08097.jpg,0.329460469678,0.0315205377579,0.0748703274459,0.000186540454958,4.26164052658e-06,0.488834518738,0.0751133749069,9.96937838566e-06
test_stg2/image_08098.jpg,0.992092320067,2.29147475076e-05,7.03609611723e-06,1.29584086919e-06,0.000297909080499,0.00201712814928,3.57518203656e-07,0.00556103850086
test_stg2/image_08099.jpg,0.00737025764078,0.0892581466015,0.871838740168,1.73153413979e-07,0.031396471368,4.18238026081e-05,8.4263439634e-05,1.012382615e-05
test_stg2/image_08100.jpg,0.81917991147,1.45827511178e-06,0.00135590158367,5.77068344222e-10,5.47344776375e-08,2.26003422331e-06,4.94409939518e-06,0.179455469226
test_stg2/image_08101.jpg,0.871945154964,7.95878249786e-06,2.33788433596e-05,2.59580536038e-06,0.123132549075,1.14199577559e-05,5.36321452651e-09,0.00487693720879
test_stg2/image_08102.jpg,0.00282150900061,0.0095689020164,3.79012506828e-06,2.1495499224e-09,0.985784151105,6.16091122909e-17,0.00182164557325,2.97257836441e-11
test_stg2/image_08103.jpg,0.00166362647169,0.00222696050507,1.81192203938e-05,2.51187507928e-06,0.98957111355,5.80990364066e-09,0.00651766256785,1.75896715876e-14
test_stg2/image_08104.jpg,0.000134093258677,1.34807994986e-08,0.172701850118,4.73843125362e-09,0.375480819218,0.000187372172549,0.0546741118899,0.396821735123
test_stg2/image_08105.jpg,0.117607121475,8.31877914195e-11,4.53703723167e-07,0.00274777675852,0.790308056123,0.000190799245044,0.00212069876989,0.0870250938417
test_stg2/image_08106.jpg,0.0154771249551,1.6164406113e-08,9.79799581347e-05,7.38109525057e-09,0.522026073499,0.422296585091,0.000861838821211,0.0392403741304
test_stg2/image_08107.jpg,0.0165893678443,0.0887861739324,0.000640573359997,8.6633882662e-06,0.000794726269072,0.00191597396161,0.000131624226641,0.891132897018
test_stg2/image_08108.jpg,8.78820662783e-05,0.358690792114,0.00447093575706,1.9091636028e-06,0.0601965021702,5.24755770238e-08,1.48515419602e-07,0.576551777738
test_stg2/image_08109.jpg,0.078565839767,4.91217904322e-06,6.80338761085e-07,1.81652419272e-08,0.0488809201306,2.01487495363e-06,0.00888455171147,0.863661062833
test_stg2/image_08110.jpg,0.000269571421829,5.76898277307e-05,9.83655673762e-08,1.47341545378e-06,0.0593832625741,0.329540620482,0.281853884153,0.328893399761
test_stg2/image_08111.jpg,0.136516528335,0.00180786486867,2.23365488803e-05,4.64767997449e-07,9.9934490302e-07,1.9729344412e-05,0.00408124992086,0.857550826869
test_stg2/image_08112.jpg,8.49748982595e-06,4.54387704452e-10,0.248143427838,1.32232393867e-08,0.242356173963,6.96658372811e-06,0.249136302955,0.260348617493
test_stg2/image_08113.jpg,0.139419503856,0.00135578663775,0.0284125416286,0.646075115307,0.145700577871,0.0215372041506,1.2748788694e-18,0.0174992705488
test_stg2/image_08114.jpg,0.113679537455,0.000166587009089,0.000450028691345,0.0209831778129,0.864720412513,1.55352708905e-08,2.4065665553e-07,3.2666382936e-10
test_stg2/image_08115.jpg,0.432793825992,0.000102970081904,0.0008919333792,3.47205201911e-12,0.000698067083536,1.34262802337e-07,0.535605285476,0.0299077837215
test_stg2/image_08116.jpg,0.99236528776,1.46477850714e-06,2.97897295529e-06,2.67138031462e-07,0.000162654435237,1.87694442033e-05,9.76627650617e-06,0.00743881119486
test_stg2/image_08117.jpg,0.0227993073225,1.27745233096e-08,0.00480072532885,2.53218580267e-05,0.595089066899,0.016805323447,0.0051875071738,0.355292735197
test_stg2/image_08118.jpg,0.55758654934,1.20088050188e-05,0.00176600384249,9.2389137067e-07,0.0740372433821,0.00050198572681,0.000588987408109,0.365506297604
test_stg2/image_08119.jpg,1.07369949767e-08,0.0972243561052,9.54901100218e-14,6.33514434003e-15,0.451387803776,3.81567146698e-10,1.89519239443e-09,0.451387827104
test_stg2/image_08120.jpg,0.494169375776,0.0209772483713,1.95139883519e-05,0.000273770550857,0.484498350544,3.62919344736e-05,4.62731578092e-06,2.08215191163e-05
test_stg2/image_08121.jpg,0.577698120683,0.00654230728312,0.0459975382235,1.0552603265e-08,0.0502824578238,0.00233309567513,0.0608801765938,0.256266293165
test_stg2/image_08122.jpg,0.494490319469,2.61300516749e-06,3.38669691141e-11,1.28781962025e-07,0.505504259131,5.01091957295e-09,1.40503646685e-07,2.53406454059e-06
test_stg2/image_08123.jpg,2.25380656363e-06,0.136507301711,1.64636651362e-11,2.10620167769e-14,0.431716134963,4.83741370835e-17,1.12635326506e-08,0.43177429824
test_stg2/image_08124.jpg,0.848818665973,4.55644725725e-05,2.85521424775e-06,3.03671157028e-05,0.134945369541,3.23253137438e-07,0.0161568543756,5.51604184127e-11
test_stg2/image_08125.jpg,0.507608920039,0.000909772556298,1.9022500034e-09,0.000458214996682,0.490816365365,7.18152953521e-05,8.77799508989e-05,4.7129894831e-05
test_stg2/image_08126.jpg,0.705304391576,0.00112924117552,0.0382529092315,0.00230494402805,2.58616407923e-05,4.44100994537e-05,0.00323083906002,0.249707403188
test_stg2/image_08127.jpg,0.913797855921,9.89290846619e-19,0.0809388644965,5.62514681048e-09,0.00526327394417,1.21046252299e-17,1.29578928993e-11,2.98964514931e-27
test_stg2/image_08128.jpg,0.30620062735,0.00337544046067,0.1228350123,1.72291419195e-08,0.307235141801,0.0689370866417,0.00228229568761,0.18913437853
test_stg2/image_08129.jpg,0.248305494852,4.5975585867e-06,1.40908579205e-10,0.00509245873462,0.746468000514,1.72448781029e-08,0.000124499482758,4.9314722441e-06
test_stg2/image_08130.jpg,0.0354529288537,0.00868340792613,3.16109598199e-05,2.86399978722e-05,0.95347405765,1.00850095767e-06,2.63968095019e-06,0.00232570643065
test_stg2/image_08131.jpg,0.370112232865,5.63844330058e-07,1.13391768234e-06,6.09407530678e-08,0.107836881386,0.511810744083,3.61731816895e-10,0.0102383826022
test_stg2/image_08132.jpg,0.379911655054,0.0321771826031,5.10343591844e-05,2.83403325907e-05,0.587779672824,4.97885604242e-05,2.31962231364e-06,6.64474808051e-09
test_stg2/image_08133.jpg,0.7071453493,2.80936823705e-05,1.70729120834e-06,5.39569463237e-14,7.66457112424e-12,0.23763104136,2.04283334059e-14,0.055193808358
test_stg2/image_08134.jpg,0.0632169611104,1.14638898095e-05,0.0101102437059,1.67137377613e-05,0.926130527698,1.03302554459e-09,1.02779139839e-09,0.000514087797622
test_stg2/image_08135.jpg,0.000502622686153,0.744345793073,0.017296374807,2.13866937218e-05,0.22687920235,0.0109204116143,3.42004578648e-05,8.31819627682e-09
test_stg2/image_08136.jpg,0.145379659862,0.00026913178745,0.00445742557509,1.55523345962e-07,7.3562708563e-17,0.689623731775,9.55575341634e-08,0.16026979992
test_stg2/image_08137.jpg,0.890652532488,0.00409392801241,0.000646279467415,2.943144404e-05,0.0650974505992,0.00144376575944,0.0237743446046,0.0142622676248
test_stg2/image_08138.jpg,0.2131257273,0.0197760657683,7.4072588436e-05,0.574574871523,0.093748287205,0.0505619851985,1.00291231052e-15,0.048138990416
test_stg2/image_08139.jpg,0.243352396279,0.00107900081334,0.16576860713,5.39480776457e-08,0.0123930673507,0.00306988244993,2.21774923977e-05,0.574314814537
test_stg2/image_08140.jpg,0.395657451703,0.00563844565877,0.0716504825648,5.41567982262e-09,0.433894129905,0.0238631635352,0.0155211351474,0.05377518607
test_stg2/image_08141.jpg,0.0315133459896,0.00280997641676,0.263452125331,1.89146393388e-09,0.384117227767,0.0270677523004,0.00388658679295,0.287152983511
test_stg2/image_08142.jpg,0.3275009363,1.81218007833e-07,1.15062953762e-06,7.08077474183e-07,0.579090095882,0.0414872221245,1.2546831903e-05,0.0519071589369
test_stg2/image_08143.jpg,0.649805762452,0.00268263177685,0.0197588388185,3.8111701221e-09,0.0320470205718,0.0242689219168,0.000356345861208,0.271080474791
test_stg2/image_08144.jpg,0.29322367117,0.000523092155949,0.0287625526797,5.99829672966e-05,1.04452577347e-18,4.46577184844e-17,0.338340706699,0.339089994328
test_stg2/image_08145.jpg,0.0044164325699,5.72744056344e-05,2.74836911229e-08,3.5463277763e-08,0.520575013569,2.10739246389e-20,0.164201328152,0.310749888357
test_stg2/image_08146.jpg,0.35027795597,0.17088978511,5.66934474029e-26,9.97695824009e-06,0.00150640851063,0.00735732506832,0.391492419381,0.0784661290018
test_stg2/image_08147.jpg,0.0305326878763,4.29380655964e-14,4.20565879363e-06,0.000149585650656,0.00706477192238,0.0180516927427,0.189881866343,0.754315189806
test_stg2/image_08148.jpg,2.40232165457e-05,3.38300561561e-06,0.404363424686,1.10494635561e-05,0.000116266039155,0.0132678654558,1.77716268121e-13,0.582213988134
test_stg2/image_08149.jpg,0.903222227881,1.74282667255e-05,0.000501013265936,4.66956520751e-08,6.11007428869e-06,0.00159747653475,4.10413269088e-06,0.0946515931486
test_stg2/image_08150.jpg,0.836007908884,0.000101233304646,4.63766216205e-07,4.21766079105e-07,6.25671995228e-07,2.39387557566e-06,3.41795162429e-07,0.163886610937
test_stg2/image_08151.jpg,0.00455187839532,0.000556789395264,0.310890701301,5.76476665711e-07,0.0450530786171,0.0103016677866,1.7042556045e-06,0.628643603772
test_stg2/image_08152.jpg,0.000728995863111,0.0119275992009,0.000267712071372,1.82757830831e-05,0.987055998485,2.02282954232e-08,2.18216792769e-08,1.37654671437e-06
test_stg2/image_08153.jpg,0.00265209042115,1.48321261077e-09,0.00931466712687,0.000579794002029,7.48668766426e-15,0.921289502596,8.86861269889e-06,0.066155075758
test_stg2/image_08154.jpg,0.967387984845,0.00117792423302,0.0228225625743,0.000766556940585,5.16185456817e-09,1.21777518967e-07,0.00696955132126,0.00087529314604
test_stg2/image_08155.jpg,0.506677627349,0.000458405524658,7.60384986567e-05,7.80935993449e-08,0.161280341565,0.000185655116876,0.00307922950047,0.328242624351
test_stg2/image_08156.jpg,0.0225281747039,0.00147229614298,5.92825384483e-05,5.23774310062e-05,0.904988186797,0.049280558533,0.0178886567064,0.003730467147
test_stg2/image_08157.jpg,0.94703399876,5.68233292535e-05,0.00131066786812,6.10463752844e-06,1.43202531323e-05,0.00165729327916,7.82878638919e-09,0.0499207840435
test_stg2/image_08158.jpg,0.584882613605,2.16144349105e-06,7.55506866669e-08,5.54915085497e-15,4.53047532264e-12,0.0511591166614,1.3387007843e-14,0.363956032734
test_stg2/image_08159.jpg,0.575149228695,0.0100858477591,0.0799921997016,0.00448420104683,1.30559629224e-06,1.42347238141e-05,0.00181183101404,0.328461151463
test_stg2/image_08160.jpg,0.974089056499,4.48375168545e-05,1.06984639753e-05,0.000179973212482,0.00970867130293,0.00302655049548,1.72485307737e-06,0.0129384876563
test_stg2/image_08161.jpg,0.420884741584,0.0058879164446,0.104757363081,5.19946224876e-09,0.320660851981,0.10146643842,0.0125133902149,0.0338292930757
test_stg2/image_08162.jpg,0.0379507734038,8.62313070512e-06,2.96746594979e-11,3.10065524038e-07,0.464028071613,1.33164723012e-07,1.29409194634e-05,0.497999147673
test_stg2/image_08163.jpg,0.757348436416,6.93820359141e-06,0.000973796024347,1.01940394655e-11,1.81856185155e-10,2.08927078433e-05,4.11974577983e-07,0.241649524482
test_stg2/image_08164.jpg,0.970989345231,0.000590812957557,0.00366492768857,1.02234320152e-06,0.00849742123858,0.0155447277042,0.000693905253477,1.7837583271e-05
test_stg2/image_08165.jpg,0.606016979097,2.68463929822e-06,0.00850484759407,5.58746036748e-07,1.2469191253e-10,0.369657364725,2.55605686678e-09,0.0158175625171
test_stg2/image_08166.jpg,0.000823055718939,1.31837350294e-07,0.118574445502,1.52186898846e-05,0.313435656704,0.000493602220104,7.55498065967e-06,0.566650334347
test_stg2/image_08167.jpg,0.0038098354028,3.95569527693e-07,0.0286837390589,1.82011273119e-07,0.0153819163769,0.00652490685598,4.25256510654e-10,0.945599024299
test_stg2/image_08168.jpg,0.0937598244459,0.00048856327606,0.000315548198407,0.00208235846274,0.903132162662,1.73853474445e-06,0.000218928140535,8.76279375712e-07
test_stg2/image_08169.jpg,4.54376882594e-06,1.87328648662e-11,0.25427248632,4.98271658668e-10,0.252993412732,0.000100986261272,0.238292343558,0.254336226843
test_stg2/image_08170.jpg,3.66661419107e-09,0.250873707913,0.250873723674,6.12125715465e-10,0.250873669785,0.247378545524,3.48824924624e-07,2.94444319782e-16
test_stg2/image_08171.jpg,0.23979575404,0.00241680876087,0.000423459518844,1.43127747984e-05,7.74323697184e-08,2.18552134712e-05,0.00165904214766,0.755668690112
test_stg2/image_08172.jpg,0.38750124353,0.00536243622508,0.143333765687,3.29785628412e-09,0.331891541356,0.0545235478284,0.0145919095515,0.0627955525243
test_stg2/image_08173.jpg,0.586380879183,0.00241668109471,4.13694167963e-11,3.77748014054e-06,0.000336623116107,0.00115293069581,0.407073961903,0.00263514648624
test_stg2/image_08174.jpg,0.938048719085,0.000697354419641,9.44296343482e-07,0.0118101716495,0.0189207732222,0.00206668975255,0.000973339013842,0.0274820085605
test_stg2/image_08175.jpg,0.00105025885987,0.0188365806829,5.82461046721e-06,0.00010248048381,0.779332171402,0.0157585441033,2.32265922571e-07,0.184913907592
test_stg2/image_08176.jpg,0.430450093272,0.00217888113907,1.03773771779e-10,6.39223239063e-10,2.08926719774e-07,0.567100678755,1.62582903696e-05,0.000253878873645
test_stg2/image_08177.jpg,0.658741967668,0.000118850008453,0.000413726760285,5.77094239284e-06,0.0019530921283,0.338766369997,1.67759794583e-07,5.47351569756e-08
test_stg2/image_08178.jpg,0.39038378749,2.55209612991e-05,0.416158154057,3.53340447882e-07,0.091859567244,9.72866142701e-05,0.0196927593308,0.0817825709619
test_stg2/image_08179.jpg,0.457792430081,3.99700084751e-12,0.439290262081,1.40815473126e-09,0.0480735380864,5.6614157004e-10,4.63917563188e-12,0.0548437677686
test_stg2/image_08180.jpg,0.291492039477,0.00945527852294,1.47755814133e-06,2.20726397825e-11,0.299168354533,1.93479717874e-07,2.52481384437e-08,0.399882631159
test_stg2/image_08181.jpg,0.603882210124,0.00411893247327,0.0443476146203,1.6000787553e-08,0.273077830275,0.0637386404308,0.00445113728881,0.00638361878678
test_stg2/image_08182.jpg,0.514784944437,0.000429631494018,0.00988266178968,1.7828253539e-08,1.66598804965e-09,6.61065730328e-08,0.0569558655058,0.417946811173
test_stg2/image_08183.jpg,0.0686872835882,0.00016221980008,0.000258156419993,5.91227449621e-07,0.00424907887283,0.000129218182428,6.66233804683e-07,0.926512785675
test_stg2/image_08184.jpg,0.00028620778816,0.775497026619,6.5872658305e-05,1.00429987743e-07,2.5582148391e-15,0.000277625421485,3.14069643382e-09,0.223873163942
test_stg2/image_08185.jpg,0.959724553983,0.000821884149324,9.28169385873e-07,3.99203672572e-06,5.3842139787e-05,0.00970979222755,2.66195708986e-06,0.0296823453374
test_stg2/image_08186.jpg,0.0914740795106,0.00171847091043,0.00322698062936,1.74892530621e-08,0.824824648388,0.0158738224487,0.021265664042,0.0416163165822
test_stg2/image_08187.jpg,0.239451512721,0.00170748992223,4.07842279085e-06,1.73617800522e-06,0.726408215331,0.0284548960055,8.39905678871e-05,0.00388808085171
test_stg2/image_08188.jpg,0.0892249707425,0.000911130899774,0.222122840868,1.16270959588e-08,0.573693481005,0.00195319654292,0.00233792233056,0.109756445985
test_stg2/image_08189.jpg,0.424878029512,8.02659964099e-06,8.96677080074e-05,0.000217612150826,6.8233049274e-07,0.222681747916,0.0700189852667,0.282105248517
test_stg2/image_08190.jpg,0.711172671531,0.00027432796618,0.00594736603868,1.18403321005e-08,0.282252691455,0.000215240498756,0.000128926731625,8.76393851106e-06
test_stg2/image_08191.jpg,0.263870924933,0.00515589467164,0.163121745526,8.66745246584e-09,0.23025652643,0.0179833113591,0.0171807311452,0.302430857268
test_stg2/image_08192.jpg,0.134943473526,0.000256489918352,0.0028917373464,2.92906676816e-07,0.0050023626331,0.000721264925821,1.36906637793e-07,0.856184241837
test_stg2/image_08193.jpg,0.0120170251112,2.13997421152e-07,0.0733311527584,0.0095235811182,0.905066891744,2.25079278811e-11,6.11352480369e-05,3.97789565132e-14
test_stg2/image_08194.jpg,0.378804381823,0.00393438777963,0.110653335721,5.52132496089e-09,0.357882578133,0.0565208861593,0.0103603232516,0.0818441016106
