image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11379.jpg,0.353477061433,0.00048607160525,0.000583844842885,1.88117520838e-07,0.267029680338,0.375882701111,0.00023197464587,0.00230847790675
test_stg2/image_11380.jpg,0.0511305157158,0.00016889292491,0.000437321813085,0.00111506108079,0.859307702263,0.00112930958493,0.0174613731469,0.0692498234707
test_stg2/image_11381.jpg,0.499516821081,6.94942435984e-11,5.93135584155e-17,0.000928326014553,1.75887500668e-09,0.499516816939,5.59214406625e-06,3.24419932149e-05
test_stg2/image_11382.jpg,0.761264449537,0.0885477386159,0.000115779397594,1.07100565086e-06,0.000960679770589,0.0716001991456,0.000198959611354,0.077311122916
test_stg2/image_11383.jpg,0.822656076881,0.0620447738474,0.000115108532953,5.44001626566e-05,0.0881841661624,0.0223693076491,0.00175637262786,0.00281979413628
test_stg2/image_11384.jpg,0.443180777386,0.284495309788,0.000144516139867,0.000288313766768,0.265673552502,0.00564005712447,5.09442859292e-07,0.00057696384945
test_stg2/image_11385.jpg,0.944841460629,0.00204638878581,8.99399990583e-07,0.00113544438716,0.0259599502718,0.00265489604218,1.43372424624e-05,0.0233466232414
test_stg2/image_11386.jpg,0.501367673613,3.2007647874e-10,2.02156293223e-08,0.000356535701045,0.498275249202,3.64442049004e-15,1.74916500225e-18,5.20948051771e-07
test_stg2/image_11387.jpg,0.129752276291,1.69218092066e-06,5.21483275029e-06,0.00142111907887,0.470157457235,0.00735349999031,0.391308729244,1.11470196184e-08
test_stg2/image_11388.jpg,0.0529417325218,0.000536264690633,4.91206577128e-05,0.000377536456999,0.000877194835379,0.944949496903,7.72022740597e-07,0.000267881911495
test_stg2/image_11389.jpg,0.00557577607411,0.261384008141,0.215395439873,4.26729712642e-07,0.277617447662,0.0271087153081,3.50968172673e-13,0.212918186212
test_stg2/image_11390.jpg,0.152744869665,0.000186697688098,3.48852895433e-07,0.0027476605435,0.000775894951467,0.0347337961122,0.00260235894693,0.80620837324
test_stg2/image_11391.jpg,0.0342733031269,4.11727569357e-05,2.95485897056e-05,1.18772707843e-08,0.885441082911,0.00158926594661,0.0089610199894,0.0696645948018
test_stg2/image_11392.jpg,0.489849014339,0.000456364268087,1.68323714157e-09,0.012411846259,2.67742918808e-08,0.496940411127,3.57869800515e-05,0.000306548568555
test_stg2/image_11393.jpg,0.581186435441,5.49415117194e-05,9.26683046226e-05,8.09962726801e-06,0.000680678784023,4.05499677325e-05,0.417936609556,1.68077834966e-08
test_stg2/image_11394.jpg,0.127302084287,0.000119251517996,0.00125953651211,0.0286009585988,0.0003816118217,0.66015908095,0.0870241422543,0.0951533340573
test_stg2/image_11395.jpg,0.458307021352,0.00014358956048,1.41787227142e-05,3.69005985539e-07,0.00810363578544,0.523171214237,0.00469262462431,0.00556736671206
test_stg2/image_11396.jpg,0.900036522706,0.00745486493831,7.87745641529e-06,0.00772483636567,0.0181211925009,0.0570610490546,0.000220087051154,0.00937356992701
test_stg2/image_11397.jpg,0.356300891345,9.62039706303e-05,0.000146705681872,2.02114566803e-05,0.374677323571,0.268656082314,1.03238373662e-05,9.22578234756e-05
test_stg2/image_11398.jpg,0.123404586572,9.48773568885e-05,1.31230332433e-05,0.000940237758017,0.00212643866979,0.36004520597,0.324174957068,0.189200573572
test_stg2/image_11399.jpg,0.238096949073,1.21396591048e-06,0.000508441799944,0.000491150517299,0.00195159271086,0.757743827535,2.40798610496e-05,0.00118274453719
test_stg2/image_11400.jpg,0.499838550544,4.79876010214e-06,1.0774033368e-11,0.000289265435014,9.52088118721e-09,0.499859185945,5.10785898662e-06,3.08192555971e-06
test_stg2/image_11401.jpg,0.0761805159383,7.54413762361e-06,3.36387055606e-06,0.000133227749356,0.609632047841,0.311976229842,0.00205649221536,1.05784059837e-05
test_stg2/image_11402.jpg,0.286543989136,0.354879681143,0.00121840992176,8.12063041916e-09,0.200185911543,0.000924184491868,4.24585779286e-08,0.156247773185
test_stg2/image_11403.jpg,0.00807006251766,0.143947422947,0.00126664051436,8.33570635325e-05,0.00239367150263,0.836993136302,8.82213218014e-07,0.00724482693924
test_stg2/image_11404.jpg,0.933802225875,0.000249224571755,9.37620181757e-05,0.00429726678862,0.0113794671998,4.58516087496e-05,0.000365677594034,0.0497665243438
test_stg2/image_11405.jpg,0.241201561717,3.18379111841e-05,1.35482279465e-06,7.27616342685e-06,0.75047431236,0.00203126681543,0.00101283760353,0.00523955260602
test_stg2/image_11406.jpg,0.120819883196,0.0047547477693,0.00750401739193,0.000112998929585,0.84979009519,0.01231765955,0.000439977273171,0.00426062070001
test_stg2/image_11407.jpg,0.125930679251,1.60160595675e-05,3.05989535921e-05,4.79069109696e-06,0.865927867545,0.00530384342207,1.81006153937e-05,0.00276810346164
test_stg2/image_11408.jpg,0.313019686989,3.87191153374e-06,0.00668427031687,6.47108129134e-05,0.52316252966,0.147496288211,0.00363009720189,0.0059385448964
test_stg2/image_11409.jpg,0.165086591118,1.52285791276e-06,1.85895973139e-05,0.00148026895244,0.658534219481,0.157079166536,0.00258919756248,0.0152104438949
test_stg2/image_11410.jpg,0.848562236872,0.022337002081,0.000292745330648,6.47839009368e-05,0.0332859021631,0.0944149582906,8.70658941673e-06,0.00103366477183
test_stg2/image_11411.jpg,0.189408793743,0.000183996928004,0.00190766099136,0.00011866860002,0.000405250652767,0.802274327181,0.000891329573374,0.00480997233093
test_stg2/image_11412.jpg,0.255333276059,0.258148522202,1.98384899661e-06,0.000454456796245,0.0415445704661,0.257922161415,0.186595018467,1.07460643552e-08
test_stg2/image_11413.jpg,0.59387783593,0.113967755776,0.00388612662075,0.0168821827356,0.0650023449826,0.00682547160631,7.41954883133e-06,0.1995508628
test_stg2/image_11414.jpg,0.615733806022,2.79956442985e-05,5.9502569358e-05,1.39966608174e-06,0.146638588454,0.00124043890033,0.000673017581711,0.235625251162
test_stg2/image_11415.jpg,0.989596033293,0.000137550386579,0.000373274974352,7.78311292628e-08,0.00989290896063,2.33251293287e-08,1.31228543672e-07,1.72110498327e-13
test_stg2/image_11416.jpg,0.940086704692,0.0367856023839,1.64773179937e-11,0.00308077563487,0.0136345143873,0.00501704249911,1.94671566692e-07,0.00139516571503
test_stg2/image_11417.jpg,0.202615843947,0.000497898209973,4.13417284462e-05,0.000623434451615,0.00157108876169,0.773459702452,0.0137485789367,0.00744211151253
test_stg2/image_11418.jpg,0.680104741186,0.00404993852631,7.57787476808e-12,0.00659322641275,0.0376371685602,0.0608000540412,5.63955538649e-07,0.210814307311
test_stg2/image_11419.jpg,0.535918566005,0.00247080614451,2.79384407599e-07,1.8161072081e-05,0.000116215876266,0.438648982118,0.00025453320824,0.0225724561911
test_stg2/image_11420.jpg,0.162401369084,6.12847265547e-08,2.28862520908e-06,3.13720904722e-17,0.67395175199,0.000350621803867,0.00181873321085,0.161475174002
test_stg2/image_11421.jpg,0.339781488334,0.157739471449,4.03509907823e-05,1.3977582327e-05,0.493082501081,0.00918024860283,7.49924871126e-10,0.000161961211258
test_stg2/image_11422.jpg,0.94645459547,0.00606927288863,0.00306587145363,0.000471358478034,0.0146512172209,0.000153120697523,0.00432577796022,0.0248087858311
test_stg2/image_11423.jpg,0.267862160451,0.469628843474,2.30897490249e-05,8.71913045689e-06,0.00221313918181,0.000490631851627,0.000152488455235,0.259620927707
test_stg2/image_11424.jpg,0.499567092864,2.11844365639e-11,1.30704961005e-25,0.000860558072666,4.85772818564e-20,0.499567092762,3.59657210105e-06,1.65970843686e-06
test_stg2/image_11425.jpg,0.925823008158,0.0430280887734,1.60249430767e-11,1.53269920951e-05,0.0291914494452,3.97551155438e-06,8.67434706734e-07,0.00193728366885
test_stg2/image_11426.jpg,0.999534826234,6.64115662532e-07,7.10396131599e-05,4.06444558675e-13,0.000390532073237,1.41684775729e-07,1.32292425779e-09,2.79495595721e-06
test_stg2/image_11427.jpg,0.641445297936,1.25891532505e-07,2.8926998691e-05,1.45456569801e-07,0.238086958752,0.100972990347,0.000947213940547,0.0185183406785
test_stg2/image_11428.jpg,0.847297929243,0.00216608990689,0.000512045999254,4.37725674999e-05,0.147997372966,0.00130041062045,4.01537198862e-06,0.000678363324961
test_stg2/image_11429.jpg,0.747492622629,0.00419449610005,1.23611906195e-06,0.000300685282866,0.000835060752092,0.142952690815,8.74559727819e-05,0.104135752329
test_stg2/image_11430.jpg,0.00100482284221,0.278159060072,7.48627101313e-05,0.000197205631357,0.173602969417,0.118442063606,0.277573259141,0.15094575658
test_stg2/image_11431.jpg,0.000127395140922,0.200938267217,1.674057044e-06,0.196205668379,0.200850460818,0.200938267187,0.200938267184,1.71004683754e-11
test_stg2/image_11432.jpg,0.505246586333,1.9818680186e-05,2.59483094785e-07,0.000174628987381,6.02405650224e-05,0.491967196491,6.71639717342e-05,0.00246410548861
test_stg2/image_11433.jpg,0.315015427549,0.327442633001,0.01923118732,4.37641327293e-05,0.338238746795,4.7936705112e-08,1.91477741402e-13,2.81932659681e-05
test_stg2/image_11434.jpg,0.45691612525,0.0628064090306,0.000908615431132,2.11478008884e-05,3.38852305089e-05,0.471664059006,1.19536610914e-06,0.00764856288375
test_stg2/image_11435.jpg,0.101028034104,0.0305603939531,0.000176078023366,8.90402821264e-06,0.434301958134,0.0568526160201,0.0286717584644,0.348400257273
test_stg2/image_11436.jpg,0.240399364923,0.105929683881,1.68078926785e-13,0.020938823571,0.000233797222639,0.0283582787782,1.82984489419e-05,0.604121753174
test_stg2/image_11437.jpg,0.388606797203,0.0307800647376,0.0184991581252,0.000100076999907,0.0615331035321,0.499610560093,4.560637283e-06,0.000865678671434
test_stg2/image_11438.jpg,0.575721561775,0.0143786158976,3.13354031559e-12,0.0223893211718,0.387469868413,3.95564541686e-05,2.58415546979e-07,8.17869693235e-07
test_stg2/image_11439.jpg,0.926137567395,0.000720012748268,0.000341208102495,0.00207513959586,7.13904994347e-05,7.27693016832e-09,0.00458662556347,0.0660680488183
test_stg2/image_11440.jpg,0.374279305634,0.023060693051,0.182860063891,1.26014030521e-09,0.40782669257,0.00596719462034,2.52901959863e-07,0.00600579607144
test_stg2/image_11441.jpg,0.31888242156,0.23117858693,5.46976148591e-07,5.27518145388e-06,1.33707220497e-05,0.446073239984,0.00108888797207,0.0027576706738
test_stg2/image_11442.jpg,0.559998542258,5.89871240575e-05,0.000626822036645,2.24451250957e-05,1.35777460177e-08,0.00735669590333,0.000513513924272,0.43142298005
test_stg2/image_11443.jpg,0.499907262732,3.75290633759e-06,6.90703498455e-11,0.000121790742014,2.07970723743e-08,0.499966695893,4.73498259111e-07,3.36187054501e-09
test_stg2/image_11444.jpg,0.8931615627,1.66559762369e-12,7.61347398657e-18,0.000591396745486,0.00945167838098,8.78725611676e-09,2.92068598056e-08,0.0967953241774
test_stg2/image_11445.jpg,0.329340430133,0.000207000555727,3.94725927638e-05,0.354940191257,0.00104723484314,1.37610307554e-09,0.314425190033,4.79209475239e-07
test_stg2/image_11446.jpg,0.979787293638,0.00092955669117,4.65600640679e-06,8.33267402329e-05,0.00718252375398,0.00716150949037,9.13506748932e-06,0.00484199861185
test_stg2/image_11447.jpg,0.252102055813,1.31961604094e-07,7.23154360628e-06,0.00046592670835,5.40040689291e-05,0.73717855667,0.000751273278846,0.00944081995499
test_stg2/image_11448.jpg,0.494381909966,0.00538593532458,0.00114653644048,0.00055810698698,0.493873773758,0.0046301571391,1.95785173816e-06,2.16225336328e-05
test_stg2/image_11449.jpg,0.497901923062,1.64350703619e-05,2.60253326799e-13,0.00772651494201,4.07567544785e-08,0.494342505932,9.06593536127e-06,3.5143017359e-06
test_stg2/image_11450.jpg,0.248867321674,0.229158448692,3.3307384203e-10,4.18177598863e-06,0.116097293362,0.000792377508424,5.58866465962e-07,0.405079817788
test_stg2/image_11451.jpg,0.587811283121,1.09988885968e-05,5.95321259306e-05,0.00122312255114,0.000749364715663,0.100131967803,5.92608290946e-06,0.310007804712
test_stg2/image_11452.jpg,0.765609579095,0.00266441599654,0.00383771454142,6.45233314783e-08,0.150973553095,0.000354047581598,0.0041667910666,0.0723938341004
test_stg2/image_11453.jpg,0.974466241321,0.00017176858607,6.036661749e-06,1.94280768153e-07,0.0178327519752,0.00117748198308,0.00088573138195,0.00545979381052
test_stg2/image_11454.jpg,0.412375791614,0.484518501865,0.0318792438754,2.99460200478e-05,0.0707240666175,8.70580536696e-07,4.81041978536e-13,0.000471579426717
test_stg2/image_11455.jpg,0.676247772738,0.000242744995944,0.00328136043635,0.00431508413838,0.23696451292,0.0736414623935,0.0016889858796,0.00361807649864
test_stg2/image_11456.jpg,0.384485410361,0.543017269296,0.000716031928177,2.98657144336e-05,0.00849804741802,0.0036203323619,0.000129814050019,0.05950322887
test_stg2/image_11457.jpg,0.072643765569,0.0188586445893,0.427724829887,1.21735794798e-07,2.61127195751e-08,1.58083753525e-06,0.415207500627,0.065563530642
test_stg2/image_11458.jpg,0.441028085762,2.9484439966e-05,9.37625109625e-10,4.32469581125e-05,0.558850854559,1.70599548589e-05,2.97876038378e-05,1.47978513181e-06
test_stg2/image_11459.jpg,0.571445382225,0.000133670383324,9.95360590859e-07,0.000681626532452,0.0209261380198,0.406628138248,3.13893815461e-05,0.000152659849106
test_stg2/image_11460.jpg,0.0330976473751,7.23366082131e-05,0.00184362274253,0.000495092941974,0.784262567556,0.0216250969736,0.142708163213,0.0158954725892
test_stg2/image_11461.jpg,0.363412627318,0.000920892509149,0.0100796691578,0.000698358083628,0.612672122107,0.00969350535429,5.17531765225e-05,0.00247107229352
test_stg2/image_11462.jpg,0.168031529677,4.87195831101e-07,3.46851307848e-07,1.27495883242e-06,0.424270606562,0.405434046504,6.05118910653e-06,0.00225565706268
test_stg2/image_11463.jpg,0.968169374163,0.00132988373716,0.000447995960235,1.09320399775e-05,0.00309108697237,0.00280529265355,0.000165987054091,0.0239794474201
test_stg2/image_11464.jpg,0.434078589906,0.0283763987789,1.32582025535e-10,1.09206653102e-06,0.178383329004,0.00441054665023,0.329238253898,0.0255117895628
test_stg2/image_11465.jpg,0.522706961428,0.00217848103635,3.79990546917e-07,1.3238805364e-05,0.000386917470887,0.462969657225,0.000324820064077,0.0114195439794
test_stg2/image_11466.jpg,0.9108921354,0.000128350945314,0.0170675670854,0.000355803614483,0.00327355618273,0.0360262461045,0.0161232008297,0.0161331398384
test_stg2/image_11467.jpg,0.424556590335,6.35031232499e-07,4.15293884813e-08,0.00045172306097,1.02531074407e-05,0.424737070489,0.150224168319,1.95181282815e-05
test_stg2/image_11468.jpg,0.27803076933,0.0120958545944,0.0668129115715,2.59610266638e-07,0.592723607914,0.00128203544739,0.000917559118076,0.0481370024142
test_stg2/image_11469.jpg,0.74645322098,1.1314523771e-05,1.38631684651e-06,0.000323389797293,0.253141551242,5.49549428624e-05,1.00532072956e-05,4.1289898791e-06
test_stg2/image_11470.jpg,0.951650485313,0.000471958082617,0.000266056570412,0.000211374934978,0.000471584057953,0.0462446753444,5.05971728077e-05,0.000633268523764
test_stg2/image_11471.jpg,0.385295978932,0.00313198478929,0.00877188661927,0.000190841825874,0.0909933161148,0.00989655800774,0.000398187094261,0.501321246616
test_stg2/image_11472.jpg,0.960893678994,0.00229322724493,1.86172555071e-06,1.54969014993e-05,0.00756466251784,0.00685924104969,1.55047790526e-05,0.0223563267875
test_stg2/image_11473.jpg,0.0149603897982,4.73208419255e-06,0.00535061322284,7.30711848577e-05,0.914540841656,0.0135936781027,0.0511971996157,0.00027947433504
test_stg2/image_11474.jpg,0.296223010425,2.2118133854e-06,0.000117090998568,0.00186949842849,0.217477452778,0.188789393888,0.00164414045251,0.293877201215
test_stg2/image_11475.jpg,0.206617399013,0.0114465876824,0.288453121145,0.000306911360004,0.0270785789275,0.460352532846,1.99759916746e-08,0.00574484904941
test_stg2/image_11476.jpg,0.135301088899,1.98895321371e-05,5.229698113e-05,1.42580855898e-06,0.719277781668,1.57973618197e-06,0.00254251778985,0.142803419585
test_stg2/image_11477.jpg,0.00690908039282,2.82348347012e-10,4.12923652542e-06,3.40112725937e-05,0.493365131372,0.493198407883,0.00646815916356,2.10803969028e-05
test_stg2/image_11478.jpg,0.151616341997,0.00303864708686,4.02834202251e-05,7.3430584636e-05,0.843407816947,0.000642785540349,4.58023789783e-06,0.00117611418576
test_stg2/image_11479.jpg,0.276662302904,0.417889721408,0.00132444105519,1.4834756223e-06,0.0157831397003,0.0237492956733,0.000547359373417,0.264042256411
test_stg2/image_11480.jpg,0.0706783132379,0.0379450850155,0.000404791672141,3.19168747254e-05,0.573350354597,0.107963157079,0.0793768078188,0.130249573706
test_stg2/image_11481.jpg,0.465887134595,0.0138328589603,5.26910855116e-07,0.0234373790259,0.00170989065115,0.00482065655562,1.72563931402e-10,0.490311553128
test_stg2/image_11482.jpg,0.53340587136,0.0457396313194,0.000556283675608,0.000294613225717,0.0103033031767,0.235079418964,2.40357743221e-05,0.174596842504
test_stg2/image_11483.jpg,0.0167360968342,0.000745359564829,0.000222865816502,0.000752232791896,0.000120590779077,0.981317038846,2.2337459489e-05,8.34779081539e-05
test_stg2/image_11484.jpg,0.67271099342,1.03227233683e-05,3.92053500052e-06,2.91448082e-05,0.322377264214,0.00472716342449,2.71959456726e-06,0.000138471280396
test_stg2/image_11485.jpg,0.120142418097,0.333013328204,0.000282732880574,0.00431519600113,0.334277807776,0.20793763338,2.94559824543e-05,1.42767825814e-06
test_stg2/image_11486.jpg,0.580773089914,0.0433923782583,0.0623894995761,7.63158720051e-07,0.0411681142909,0.248407120699,0.0139426326671,0.0099264014366
test_stg2/image_11487.jpg,0.447729458929,1.22048198422e-05,7.2478531526e-05,5.86150751816e-05,6.81232424791e-05,0.551854796853,5.58035924689e-06,0.000198742189318
test_stg2/image_11488.jpg,0.27190543564,0.00899292856161,0.0032984122441,0.0172433604442,0.680256200744,0.0182935037372,9.87717465584e-07,9.17091106295e-06
test_stg2/image_11489.jpg,0.0307559853202,0.00526669331437,1.40590487268e-05,0.000683679941531,0.0013902335596,0.961883579182,3.84629374799e-06,1.92333964994e-06
test_stg2/image_11490.jpg,0.477896740271,3.48562841341e-05,1.63271421891e-07,0.00034533100997,0.000845308922157,0.520843219707,3.1497966476e-05,2.88256771279e-06
test_stg2/image_11491.jpg,0.395946190115,0.00488011902066,0.00114979750701,0.000510733534732,0.107890950591,0.266382160176,0.000827608874735,0.222412440181
test_stg2/image_11492.jpg,0.0016703895855,1.75977018372e-19,0.00195398740167,3.35955677436e-05,2.43165734146e-06,0.995123196365,1.12042263689e-12,0.00121639942163
test_stg2/image_11493.jpg,0.555772862466,0.0614046298204,0.00243754882605,0.198535138574,6.60019505447e-11,0.0354819146031,0.000158384047506,0.146209521598
test_stg2/image_11494.jpg,0.979037936919,0.0115081183146,4.88656359452e-05,0.000735843004795,0.00829598902604,2.10921374531e-06,0.00013422246374,0.000236915422015
test_stg2/image_11495.jpg,0.270036703425,0.00123056920941,0.000384438677195,0.000435854757093,0.0494532338358,0.678102382806,0.000353210854521,3.60643513898e-06
test_stg2/image_11496.jpg,0.000127553392255,5.33930724591e-12,1.13081524168e-07,1.89065470411e-07,0.49742835427,0.497407053713,0.00503221150524,4.52496717128e-06
test_stg2/image_11497.jpg,0.791712165938,2.80992121269e-05,1.53003373107e-06,8.71981422185e-10,0.00152168184172,5.58799025328e-06,1.23155507621e-05,0.206718618562
test_stg2/image_11498.jpg,0.947934596047,0.000602893172873,5.60571390742e-08,1.16552898248e-05,0.00707379109609,0.0223010440096,0.00133621792583,0.0207397464013
test_stg2/image_11499.jpg,0.0774564218746,0.000790699943475,0.112680641989,0.00137095071818,0.0295453600119,0.776214476355,5.52000301627e-05,0.00188624907704
test_stg2/image_11500.jpg,0.546368555309,0.412169981089,0.000372958535697,0.00210475685177,0.000735937971354,0.0367166140731,0.00149568917416,3.55069959587e-05
test_stg2/image_11501.jpg,0.485153050671,1.65520033058e-05,9.29678625093e-07,0.00273068144975,1.3624992742e-05,0.49904802241,0.0130093774628,2.77613314543e-05
test_stg2/image_11502.jpg,0.171265000923,0.000789149985665,4.2719574377e-05,1.68935171242e-05,0.797704309574,0.000189379321278,2.6870001013e-07,0.029992278405
test_stg2/image_11503.jpg,0.0679983823423,1.38079067676e-06,2.74738054445e-05,2.05178415507e-05,0.915678146076,0.000135936448518,1.98088099848e-06,0.0161361818149
test_stg2/image_11504.jpg,0.173864459522,7.99877475376e-07,1.90051129049e-05,0.153393608187,0.301133948728,8.8558630546e-06,0.371574657663,4.66504712387e-06
test_stg2/image_11505.jpg,0.667307205573,0.000420089752704,7.32366003206e-05,0.00350951098154,0.321230759799,0.00034539090343,0.00619660250191,0.000917203887631
test_stg2/image_11506.jpg,2.20780569595e-05,0.203070214999,2.33341274763e-06,0.18774242784,0.203022515681,0.203070214971,0.203070214999,4.06237501126e-11
test_stg2/image_11507.jpg,0.499862250711,1.09386758538e-07,9.77375696682e-20,0.000275191030217,3.30403481762e-16,0.499862250147,6.46403314499e-08,1.34084570304e-07
test_stg2/image_11508.jpg,0.283950653159,0.246888708048,0.000327487021544,0.00473042181407,5.65997219304e-08,0.000371331614115,0.000615362759413,0.463115978984
test_stg2/image_11509.jpg,0.612853721912,0.000191973420777,0.0489333120791,0.000226127587699,0.048518581412,0.00258125014388,0.00230853704792,0.284386496397
test_stg2/image_11510.jpg,0.111942059872,0.0680334718197,6.51229324966e-05,0.00137582261848,0.450941230755,0.00219605915128,0.000309399329527,0.365136833521
test_stg2/image_11511.jpg,0.718266482566,0.0690352851493,0.000924828603339,0.0113559134487,5.79877075542e-06,0.191610706672,3.13785296123e-05,0.00876960626038
test_stg2/image_11512.jpg,0.498197777393,7.06078335164e-10,3.70656520724e-18,0.00338488454894,6.07080040861e-12,0.498196848971,6.99085776466e-05,0.000150579797323
test_stg2/image_11513.jpg,0.499258217349,5.10904226654e-05,2.08057387214e-11,1.41515306358e-06,8.35619722922e-06,0.500363735639,2.16770512119e-05,0.000295508166704
test_stg2/image_11514.jpg,0.241035329783,0.00209998849917,0.000161108725618,5.87602199409e-06,0.75272530175,0.00162567255613,0.00035714757053,0.00198957509394
test_stg2/image_11515.jpg,0.973434872634,0.0099255713808,5.65345017781e-08,1.2613296277e-05,0.00282103992057,0.0113204747869,6.67652188166e-05,0.00241860622827
test_stg2/image_11516.jpg,0.534608431492,0.000258862020396,0.00169066110126,0.00598144305713,0.019396983736,0.211285690512,8.82223157736e-07,0.226777045858
test_stg2/image_11517.jpg,0.458046341274,0.0525353232874,6.81746180844e-07,0.000415416768792,0.00149420170117,2.28543831965e-05,5.83904986209e-05,0.487426790341
test_stg2/image_11518.jpg,6.53701917254e-06,2.63277747547e-07,0.0434867813931,0.000114578427377,0.556782068868,1.88538699143e-05,0.00197287560781,0.397618041537
test_stg2/image_11519.jpg,0.405334513364,0.0101062812829,0.0117211817857,0.000116966638523,0.333981390073,0.00724785021332,1.05939093337e-05,0.231481222734
test_stg2/image_11520.jpg,0.788565522921,0.034069031904,0.00292496641174,0.000153144090756,0.174109677824,6.10325730499e-07,1.34726628054e-05,0.000163573860151
test_stg2/image_11521.jpg,0.256941052267,3.20265125751e-05,0.00085701100512,2.50659579619e-05,0.659431939461,0.0550467068245,0.0276659278974,2.70073895987e-07
test_stg2/image_11522.jpg,0.489677120904,0.000336995042306,1.35906002537e-06,4.33870500613e-07,5.61824223936e-05,0.503321001096,0.00649866565375,0.000108241950485
test_stg2/image_11523.jpg,1.36098065123e-07,0.257156049904,7.20026270426e-08,0.228504111092,0.257156049904,0.257156049831,2.75311686231e-05,1.62610597177e-21
test_stg2/image_11524.jpg,0.925003763608,1.63296148483e-05,0.000587498688134,0.000739899742141,0.0322323223522,0.00274509307315,7.13395631919e-06,0.038667958965
test_stg2/image_11525.jpg,0.251365621971,0.299224234353,0.00714739185787,6.63903683866e-08,1.18573660956e-05,0.26925181512,0.172978395341,2.06176016824e-05
test_stg2/image_11526.jpg,0.367250652215,0.000472110818291,0.215780668534,1.45337720654e-05,0.392893672844,0.00176023375398,0.000744118977544,0.0210840090854
test_stg2/image_11527.jpg,0.0506545032723,0.011028338984,0.00110264195602,8.96247320434e-06,0.675297379081,0.131898408157,0.0442348551613,0.085774910916
test_stg2/image_11528.jpg,0.00978969202297,9.46553748737e-17,0.149530561547,9.15837524623e-06,9.00615252065e-06,0.815403221374,5.7052223198e-12,0.0252583605224
test_stg2/image_11529.jpg,1.55254860546e-11,3.90177044495e-18,2.18881170704e-08,1.53334964912e-07,0.987554054366,0.0124457703937,8.5240810168e-18,1.43264930629e-12
test_stg2/image_11530.jpg,0.873850751281,0.0446997404808,0.00377541065743,0.000213988636771,0.0295722896117,0.00589127408221,0.0226790758613,0.0193174693886
test_stg2/image_11531.jpg,0.121504920468,2.84471264506e-05,0.00150128435831,0.0029188778596,0.0732779277832,0.00571138715676,0.132029642109,0.663027513139
test_stg2/image_11532.jpg,0.854954952083,0.118402393418,0.0209776190484,0.000162587842202,0.00478687407961,0.000366522149515,0.000327905210413,2.11461694141e-05
test_stg2/image_11533.jpg,0.510294523477,0.00106660812487,1.85251603614e-06,2.46890888492e-06,0.0272235750854,0.455647849694,0.00447047333274,0.00129264886174
test_stg2/image_11534.jpg,0.291344932721,0.2914023358,5.49227727007e-14,1.03383370186e-08,6.93056229054e-07,0.291402284497,1.47468976438e-07,0.125849596119
test_stg2/image_11535.jpg,0.0490497280284,0.00299788457223,0.00289636757121,0.000498559237516,0.545341940468,0.0117928130381,0.000401648494138,0.38702105859
test_stg2/image_11536.jpg,0.500150075745,2.9016288466e-14,5.89469615728e-15,0.000112832476682,0.498998717069,0.000738374708224,6.85429927698e-19,9.65132225681e-13
test_stg2/image_11537.jpg,0.966588761137,0.000608684592699,3.88158041448e-05,0.00188876299832,0.0298449504267,0.000801272673226,2.59619175521e-06,0.000226156176352
test_stg2/image_11538.jpg,0.593064005362,0.000523606189175,3.3509634624e-06,1.20944611363e-05,0.404333452987,0.000262989800638,1.75429584984e-05,0.00178295727771
test_stg2/image_11539.jpg,0.529214274443,7.23569090488e-05,1.85771149962e-05,0.000188113727889,0.294096734019,0.0716574684425,1.33330080085e-05,0.104739142336
test_stg2/image_11540.jpg,0.209315333008,0.00165809527839,0.00325063206537,0.00125829658588,0.770364844415,0.000635383893351,5.97701203367e-05,0.0134576446346
test_stg2/image_11541.jpg,0.918649041592,0.0220981190579,0.0538895995506,3.13567382336e-06,0.00499203784987,2.53134766969e-06,0.000365436850669,9.80778234485e-08
test_stg2/image_11542.jpg,0.191266337478,3.48028040427e-05,0.000162169633835,0.632141876255,0.174820108611,0.00015575941819,0.000149568268785,0.00126937753101
test_stg2/image_11543.jpg,0.494026415408,0.000154528200445,1.15365841204e-07,7.95247081611e-07,1.05296459292e-05,0.498622284881,0.000361248692404,0.00682408255933
test_stg2/image_11544.jpg,0.000788086540774,0.00078938985855,0.123965195723,4.49834502141e-06,0.433548932048,0.0425202240714,0.0213051647243,0.377078508689
test_stg2/image_11545.jpg,0.473556332757,4.29478146715e-05,0.00276254964895,2.50533751377e-08,0.512725599207,0.00705547847121,0.000281175330881,0.00357589171745
test_stg2/image_11546.jpg,0.588566971441,0.00349537978914,0.00107575284918,0.00148009353346,0.396652542001,0.00176467037377,3.68538156874e-06,0.00696090463082
test_stg2/image_11547.jpg,0.36318782829,0.442435046716,0.00320561579744,0.1731237115,0.000299055089755,0.0167250927155,0.000918384702604,0.000105265188445
test_stg2/image_11548.jpg,0.426752533873,2.06256331931e-05,0.150977486175,8.74389628126e-09,3.70505252876e-11,6.88966175257e-12,0.422246793282,2.55224886058e-06
test_stg2/image_11549.jpg,0.922674277138,0.00107160558466,4.11966399344e-06,8.06940697279e-05,0.0731772282213,0.00263627164089,0.00035566293733,1.4074433654e-07
