image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10915.jpg,0.0203032997025,0.0299943102975,0.00235360919612,2.17272915665e-07,0.00904643612104,0.935226656791,0.000975267730797,0.00210020288822
test_stg2/image_10916.jpg,0.000209102211258,5.12861414827e-05,4.46495436173e-07,0.000496582118918,0.915567802158,0.0315910656508,1.67161321609e-05,0.0520669990922
test_stg2/image_10917.jpg,0.475428660618,0.00375366860443,0.00680300075499,1.54366265372e-16,0.478698368095,0.0224200144127,0.0127341248721,0.000162162642437
test_stg2/image_10918.jpg,0.00027191311097,8.87083496374e-06,0.000811289934612,1.16661256712e-06,0.294352507596,0.350461841804,2.71103626395e-08,0.354092382996
test_stg2/image_10919.jpg,0.00341571458529,0.000419202864262,6.29039161436e-08,0.000232445063476,0.95004403322,0.0443538493357,3.41223594225e-08,0.00153465790488
test_stg2/image_10920.jpg,0.0138904721612,1.30662008226e-05,4.12075593759e-07,0.00138446546038,0.705497961452,0.264565170995,1.40318010531e-09,0.014648450251
test_stg2/image_10921.jpg,0.225857724054,0.00197602983334,1.39583625822e-08,8.08809366275e-07,7.56814259114e-07,3.22303696817e-08,6.31962669104e-13,0.7721646343
test_stg2/image_10922.jpg,4.62522654682e-05,0.0798829538495,1.63248065923e-06,0.00509449233012,0.362726752736,0.00481233162695,3.9126246051e-06,0.547431672087
test_stg2/image_10923.jpg,0.508376255339,0.000127224805132,4.5001481964e-07,9.39838219046e-08,0.491202095666,0.000208937983232,3.68520648096e-08,8.49053558789e-05
test_stg2/image_10924.jpg,0.495725565837,4.40896006798e-05,0.000521210382697,0.000216288259483,0.454348634074,0.00334855969679,2.10558820342e-06,0.0457935465606
test_stg2/image_10925.jpg,0.128183946756,0.00044663435232,1.19914290004e-06,0.00102285364107,0.0271208428998,0.0694252555046,0.767488688137,0.0063105795659
test_stg2/image_10926.jpg,0.00396345350457,0.000673038871126,0.000489884688779,0.0593220533315,0.890766059989,0.0405796423018,4.42991917595e-07,0.00420542432126
test_stg2/image_10927.jpg,0.172942792855,0.000257168646107,0.0283106917133,3.37113062884e-06,0.154015754945,0.000736513024409,1.28396446941e-05,0.64372086804
test_stg2/image_10928.jpg,7.60919454058e-05,5.01299028873e-06,0.000792097879919,0.00198058286473,0.0984059927833,0.886445351531,0.00270984621624,0.00958502378944
test_stg2/image_10929.jpg,0.000556731809796,0.718090206005,4.37184986873e-06,0.000230682884616,0.191426823938,5.62133156154e-07,0.00220199584962,0.0874886255305
test_stg2/image_10930.jpg,0.114047195562,9.03769096551e-06,0.00395194510259,4.72651337631e-06,0.0182931292811,1.46949932666e-09,1.93563163624e-10,0.863693964187
test_stg2/image_10931.jpg,0.00491250066193,0.984031821262,0.00216809469291,3.71341639333e-07,0.00382491149334,0.00225844152841,9.56146979794e-05,0.00270824432174
test_stg2/image_10932.jpg,0.553141694442,0.000345425667341,0.00051019798657,1.57008469357e-07,0.118101645586,0.000319387127642,8.9928937416e-07,0.327580592893
test_stg2/image_10933.jpg,0.00650394011368,0.00988342883332,2.10659191689e-09,2.43865689429e-10,0.40474053651,0.302164277671,0.265802652031,0.0109051624907
test_stg2/image_10934.jpg,0.00707510221571,0.00201176043036,4.2950494785e-10,1.8102374823e-09,0.987883764513,3.92100186514e-05,0.00242404386019,0.000566116722805
test_stg2/image_10935.jpg,0.134397993313,0.00305591514169,1.73645469288e-06,2.5333985175e-12,0.339957918349,0.0061575304078,1.88223668728e-11,0.516428906312
test_stg2/image_10936.jpg,0.258098194573,2.9440621236e-05,2.52955840123e-07,4.97633758981e-10,0.320653085558,0.051449847684,5.52339288848e-07,0.369768625771
test_stg2/image_10937.jpg,0.45462519581,0.403135541055,0.00352575007607,1.31591140709e-06,0.119103733032,1.74550809852e-07,0.0196082895642,2.55005355376e-15
test_stg2/image_10938.jpg,0.0389360210358,0.00558969916051,4.8582907365e-05,9.6776848583e-07,0.0379134476039,2.23855528162e-06,0.0231290712593,0.894379971709
test_stg2/image_10939.jpg,0.0127646761092,0.00112482811756,0.000682909917616,9.12845263422e-10,0.0304477746397,0.000177062811368,5.49374062556e-10,0.954802746942
test_stg2/image_10940.jpg,0.502225698751,9.05802309408e-07,8.279692964e-07,4.74286440521e-08,0.334394087666,0.000928309795514,1.46393735112e-06,0.16244865865
test_stg2/image_10941.jpg,0.504973032086,1.49802164467e-05,0.00012132142712,7.10044900301e-08,0.0288011556083,0.459087044001,0.000384579440485,0.00661781621593
test_stg2/image_10942.jpg,0.196884651931,0.0196017476031,0.000103063353341,4.05510440789e-12,0.123297972414,0.00492146752013,0.615205641466,0.0399854557083
test_stg2/image_10943.jpg,0.969272470811,0.000101505060312,1.27112750721e-07,2.55674574906e-06,0.0299630880178,3.02732858395e-13,2.75156966447e-05,0.000632736555776
test_stg2/image_10944.jpg,0.517062720682,0.023017079827,0.128864536799,2.72562541824e-10,0.191357141676,0.0524574989635,0.00829992625423,0.0789410955266
test_stg2/image_10945.jpg,0.00141706759721,1.91020502481e-06,4.19329801296e-07,0.000243788956118,0.998327637113,8.81284561653e-09,1.8948089858e-11,9.16796702372e-06
test_stg2/image_10946.jpg,0.0136559357212,0.347170131189,2.83633859216e-05,1.27978681262e-07,0.624788312722,0.00243815370907,3.76582427992e-08,0.0119189376362
test_stg2/image_10947.jpg,0.607760972843,1.83373899237e-07,1.07182643303e-05,9.19920109349e-10,0.391643491529,7.41769823512e-12,2.85580679486e-06,0.000581777255291
test_stg2/image_10948.jpg,0.121623176088,8.6121074232e-06,9.50773875868e-05,2.4509900155e-05,0.825824207591,0.000983140863202,0.00160451673035,0.049836759333
test_stg2/image_10949.jpg,0.48517605144,0.0169736411153,0.000471893192886,1.81907493471e-15,0.450807627295,0.00276554820452,0.0299412265025,0.0138640122493
test_stg2/image_10950.jpg,0.340037570293,1.81568139866e-07,0.340037570295,2.72989416625e-08,0.00037348772102,0.0107121716202,2.60001129686e-05,0.308812991091
test_stg2/image_10951.jpg,0.696575151484,0.00552595336405,7.3985850457e-06,3.63891975258e-06,0.21382607835,0.0809940620239,0.00065377222995,0.00241394504358
test_stg2/image_10952.jpg,0.763477909727,0.0898888331113,0.0338057341567,0.000201183763968,0.0743644068155,0.00714011463844,1.15898869074e-07,0.031121701888
test_stg2/image_10953.jpg,0.198360641728,1.78727804927e-06,2.16871115722e-08,7.11443104549e-05,0.761045795425,0.0239045882017,0.0107810899752,0.00583493139407
test_stg2/image_10954.jpg,7.04162061873e-05,0.0244067921214,8.57890429268e-09,0.000565999865449,0.48779121399,7.84866247879e-15,0.000154617538528,0.4870109517
test_stg2/image_10955.jpg,0.000890299472422,0.00254894969975,3.20635663806e-06,0.0330459177438,0.0307472392335,0.924792991463,1.12680342048e-15,0.00797139603131
test_stg2/image_10956.jpg,1.09922170215e-06,0.000343716838524,0.000151791585817,0.000512553497841,0.493053939619,0.493371581535,0.0109382146719,0.00162710302962
test_stg2/image_10957.jpg,0.00793232911911,6.74736833064e-06,4.64592334876e-05,2.4518556216e-06,0.000431255426868,0.00120056741918,5.89750845608e-13,0.990380189577
test_stg2/image_10958.jpg,0.443782252041,7.81258363239e-06,2.17946565293e-07,8.54190784983e-06,0.0563364900328,0.000115808281112,2.4172268033e-08,0.499748853034
test_stg2/image_10959.jpg,0.476679818828,0.00054585498814,0.00145641651089,1.56618801972e-15,0.448367975285,0.0323259840928,0.0151047203462,0.0255192299484
test_stg2/image_10960.jpg,0.772013764112,0.00584383818602,0.00785038602209,5.83260498124e-13,0.185539360321,0.00352047315945,0.00164717121679,0.0235850069818
test_stg2/image_10961.jpg,0.850060103335,0.0290114648303,4.58813094635e-05,0.000153969487505,0.0348627757585,0.0839496696507,3.55516153794e-06,0.00191258046718
test_stg2/image_10962.jpg,0.510124234044,2.81491180019e-05,0.000131581201762,4.260249989e-08,0.4860489129,0.00366569421749,8.19542597227e-07,5.66373905563e-07
test_stg2/image_10963.jpg,0.535002059703,0.00253365668459,0.000187569459413,6.25495067841e-09,0.369193615316,0.0384605407187,0.000167649896553,0.0544549019671
test_stg2/image_10964.jpg,0.515795703486,0.027648431076,0.0195947994211,1.7248532015e-16,0.372569482579,0.0167522942686,0.00153410454667,0.0461051846229
test_stg2/image_10965.jpg,0.00212092708519,0.0323258397049,1.64817597509e-08,1.12405505755e-06,0.291517047215,1.66553974014e-09,2.05871152997e-15,0.674035043792
test_stg2/image_10966.jpg,0.409725988233,3.03574748057e-07,1.68843179066e-05,3.3457847027e-05,0.185203214454,0.405002822459,2.78779846024e-06,1.45413154203e-05
test_stg2/image_10967.jpg,0.809675905522,2.52338499707e-05,4.4932302505e-08,0.000163346683109,0.131588233448,0.000149421090402,2.86339223091e-08,0.0583977858403
test_stg2/image_10968.jpg,0.828759295106,0.00010552397321,0.000348999727397,0.00076817039654,0.000138603551402,0.001278307055,0.166513176083,0.00208792410765
test_stg2/image_10969.jpg,0.968436956185,6.93670470476e-09,0.000757849140099,9.25068813024e-06,0.0122378537043,0.00450869221196,6.56928511093e-05,0.0139836982828
test_stg2/image_10970.jpg,0.109766600297,2.51490155128e-13,1.32951230592e-07,2.74371295484e-07,0.155214680288,1.72903756869e-05,0.733006384869,0.00199463684682
test_stg2/image_10971.jpg,0.0117855832071,0.0048324184582,0.546687399535,1.03202178054e-06,0.0168715022698,0.275851666899,4.61061191492e-08,0.143970351503
test_stg2/image_10972.jpg,0.656634022364,1.90127574813e-05,2.5771430021e-05,0.00250258070015,0.114629944326,0.223653484097,0.00187112585827,0.000664058467392
test_stg2/image_10973.jpg,0.0132319583439,0.00149405926864,3.08654353242e-14,1.67417524967e-21,0.329910144792,0.329767456656,0.000323666596578,0.325272714343
test_stg2/image_10974.jpg,0.000172247185067,0.000257162267497,1.87784180788e-05,1.60418875654e-05,0.504573223063,0.0634316655498,1.18873402331e-08,0.431530869742
test_stg2/image_10975.jpg,0.000136610202219,1.0383578567e-05,4.7695729895e-08,0.000329285326958,0.512234451707,3.30071404804e-11,1.82936342785e-08,0.487289203163
test_stg2/image_10976.jpg,0.0565153143156,8.39198026294e-09,6.69194039793e-10,0.0649828525955,0.860898096755,0.0059611596447,1.80940081617e-05,0.0116244736202
test_stg2/image_10977.jpg,0.103289800506,1.21475724711e-06,1.03710753995e-06,0.000166427761217,0.610264998109,1.27956462277e-05,4.35789620971e-06,0.286259368217
test_stg2/image_10978.jpg,0.564269177685,1.26677130181e-05,2.50521763659e-05,9.70714927334e-06,0.0257018912061,0.404660306703,4.59285688255e-07,0.00532073808221
test_stg2/image_10979.jpg,0.00010142819788,1.88025201925e-05,0.000297692696411,0.00197926440844,0.48942739764,0.239359443589,0.00143388810596,0.267382082842
test_stg2/image_10980.jpg,0.0257352353498,3.11976224194e-05,2.38202893611e-05,6.59361961188e-08,0.5970872161,0.285399735801,1.4582901012e-10,0.0917227287552
test_stg2/image_10981.jpg,0.401250824363,0.00362770942237,0.00919979520514,2.23643619163e-10,0.0721761962044,0.019690785212,0.47717902869,0.0168756606786
test_stg2/image_10982.jpg,0.0403859679709,0.0036351062799,1.02465006817e-05,2.82719594438e-05,0.617241586587,5.66005618233e-05,0.00152944488839,0.337112775252
test_stg2/image_10983.jpg,0.0735788266197,1.546007047e-06,1.07252515644e-06,0.0228034278854,0.865064307744,0.0160538395131,5.82387893671e-06,0.0224911558266
test_stg2/image_10984.jpg,0.00476279985022,0.000619515938097,7.33835023332e-05,5.42534553357e-08,9.35180999209e-07,3.01040796154e-06,3.00322832846e-15,0.994540300867
test_stg2/image_10985.jpg,0.699030207833,2.62589518435e-05,0.0211134554369,1.7914756208e-05,0.189802825738,0.00668600377019,0.00192233170565,0.0814010018076
test_stg2/image_10986.jpg,0.847153075844,0.000320831901529,4.91550880369e-06,7.41753685455e-09,0.126938673065,0.000794639258248,0.00093909623016,0.0238487607743
test_stg2/image_10987.jpg,0.0471945512662,6.47382817828e-06,3.6575359879e-08,2.82607515349e-06,0.93965087572,0.000291681944887,2.62842026185e-11,0.0128535545635
test_stg2/image_10988.jpg,0.721590460952,0.000510102221243,3.95113634046e-07,1.07381959012e-10,0.0403923363436,0.237084581389,2.16170384562e-06,0.000419962168741
test_stg2/image_10989.jpg,0.318226599841,7.43547954309e-12,2.76427223796e-06,0.627823768402,0.0223152016469,0.0226334233482,8.87802633565e-07,0.00899735467926
test_stg2/image_10990.jpg,0.16170869427,5.50597487818e-05,1.39816096639e-05,3.96477610507e-07,0.83459333157,8.03379935341e-07,2.68117049767e-06,0.00362505177327
test_stg2/image_10991.jpg,0.136719114731,5.65232923298e-06,5.85993643705e-09,0.0172098174187,0.7639386208,0.0568739775601,0.0127863454816,0.012466465819
test_stg2/image_10992.jpg,0.315177036467,0.0603968543429,1.88660794512e-07,6.0296266673e-05,0.315645332119,0.308720211624,7.70985870458e-08,3.4206782793e-09
test_stg2/image_10993.jpg,0.729656595575,0.147673390408,2.11061910248e-07,8.93597694033e-10,0.10747881513,0.000195025736305,0.014806682627,0.000189278568181
test_stg2/image_10994.jpg,0.000477348204798,0.082305309135,2.25636547191e-07,0.0180646350472,0.295255398631,0.00200673021711,0.00342377971097,0.598466573417
test_stg2/image_10995.jpg,0.840855677251,0.00025095133036,4.97944012616e-05,2.19164622215e-06,0.0120801128184,0.00441626076569,2.3723237366e-07,0.142344774555
test_stg2/image_10996.jpg,7.76159202551e-10,0.999054244543,0.000943880375381,4.98125448734e-10,7.56143760703e-07,1.09294986699e-06,1.87016839585e-08,6.01158841264e-09
test_stg2/image_10997.jpg,0.831607695422,5.12485486672e-09,4.51278479672e-05,8.8736660881e-07,0.16539166849,1.58322900822e-08,1.61699851323e-06,0.00295298291744
test_stg2/image_10998.jpg,0.623258471477,4.3015654082e-07,2.45816825036e-08,1.85167128149e-06,0.371732738798,0.000169502715006,8.4427863673e-15,0.0048369806007
test_stg2/image_10999.jpg,0.647269148275,0.00792505630649,2.03776682972e-05,5.14111447879e-09,0.335125234328,5.7739872224e-05,1.00961086908e-07,0.00960233744798
test_stg2/image_11000.jpg,0.426121923287,7.499253445e-10,1.35048320512e-08,1.72167687399e-06,0.204677946406,0.192542539606,1.69096560207e-07,0.176655685672
test_stg2/image_11001.jpg,0.72507311846,7.16665776492e-07,5.98832239924e-09,8.28645885044e-08,0.274632736233,5.11428093362e-05,1.64836738201e-06,0.000240548611761
test_stg2/image_11002.jpg,6.17265111783e-06,0.0160486904525,6.99118527357e-09,0.22260823921,0.395653858777,2.21735064921e-08,7.30977097657e-13,0.365683009744
test_stg2/image_11003.jpg,0.670220665215,0.324260141567,1.58801427946e-07,7.65944332237e-09,0.00265838827579,0.00261430847809,5.80126617194e-08,0.000246271990511
test_stg2/image_11004.jpg,0.000167575293234,0.0100861063228,8.1118790356e-05,0.0453800908005,0.043202844045,0.89162131789,5.58284532509e-14,0.0094609468576
test_stg2/image_11005.jpg,0.18104742544,0.00637339156192,3.6976535898e-05,3.8504810499e-11,0.768606992349,0.016808488443,4.52414796659e-07,0.0271262732177
test_stg2/image_11006.jpg,0.000502407584649,6.1875015581e-10,5.62105061125e-13,0.141674671816,0.650303307348,0.103716287532,5.16261406403e-05,0.10375169896
test_stg2/image_11007.jpg,0.353588861362,7.87101110295e-05,3.01342061501e-07,0.0188347115648,0.301441150919,0.213373255049,1.48792436718e-05,0.112668130409
test_stg2/image_11008.jpg,0.0224396648298,9.09698084588e-05,0.00333775849297,1.98753171715e-06,0.126082993092,0.0651529418781,5.06397903393e-09,0.782893679303
test_stg2/image_11009.jpg,0.0370803229421,0.00101753306845,0.000421176889935,4.43143627305e-05,0.467268291753,4.58777214301e-06,4.84798921923e-09,0.494163768363
test_stg2/image_11010.jpg,8.01031457089e-06,0.980582238338,0.00072584582778,3.93123623742e-07,0.00133297183374,0.0159905155857,2.99963080134e-05,0.00133002866811
test_stg2/image_11011.jpg,0.0508370715089,8.70803777082e-05,0.000756460852659,0.000702151365517,0.136609152395,0.769907748855,5.37674795147e-05,0.0410465671661
test_stg2/image_11012.jpg,0.16121524152,0.00340487144406,7.81691209198e-05,1.17294511595e-07,0.128314589747,0.68874277395,1.2420309446e-07,0.0182441127195
test_stg2/image_11013.jpg,0.0249783619788,0.0335067140089,2.70074739053e-05,1.170356942e-06,0.00489860151677,9.99106697464e-06,1.05743942954e-08,0.936578143023
test_stg2/image_11014.jpg,0.000641655140734,0.000888752503,2.16608440381e-05,3.16515566745e-07,0.412024527781,0.00368131633571,8.85697446271e-10,0.582741769994
test_stg2/image_11015.jpg,0.00131995259429,1.28697512824e-06,1.37475126508e-06,0.000189146975899,0.619012581313,0.379395569648,3.49726926625e-10,8.00873930923e-05
test_stg2/image_11016.jpg,0.491276793023,0.000320696364041,1.13248225366e-05,0.000529647890491,0.496803632425,0.00951576166176,7.02086378602e-06,0.00153512294944
test_stg2/image_11017.jpg,0.211351325155,0.640783629325,6.06608508756e-06,1.60838807101e-05,0.087974221415,0.00187231670285,3.15274084493e-06,0.0579932046952
test_stg2/image_11018.jpg,0.262242888452,6.57530802345e-09,0.000153798969705,0.0144196914755,0.248321076081,0.473346488831,2.71103060941e-06,0.00151333858471
test_stg2/image_11019.jpg,0.132707838704,0.000241335214859,0.000141335612734,4.32354118505e-09,0.0547536223105,0.000472651724354,1.72537166262e-07,0.811683039572
test_stg2/image_11020.jpg,0.940768344535,0.000111884687275,4.58107953524e-06,1.89947947105e-06,0.0441064506348,4.42265347336e-07,1.16788690554e-06,0.0150052294311
test_stg2/image_11021.jpg,0.312717720427,1.27482906104e-08,6.38761482597e-06,3.29400306244e-06,0.664344150525,0.000655784215645,3.82357471446e-05,0.0222344147199
test_stg2/image_11022.jpg,0.0178175801238,2.82780224695e-17,0.000784542136966,3.41239804351e-10,0.444420187803,0.000469590558352,0.536373949332,0.000134149705102
test_stg2/image_11023.jpg,0.506580078633,2.01396467473e-05,4.8467686315e-05,1.11451919896e-05,0.492657333751,0.000211106488438,6.86331449309e-06,0.000464865287525
test_stg2/image_11024.jpg,0.00937815436274,0.282926204754,0.195974089369,7.1434628902e-06,0.00306710325615,2.84495557055e-05,0.416695473021,0.0919233822186
test_stg2/image_11025.jpg,4.74068662101e-06,0.107609021296,5.49052071064e-05,0.000266222696367,0.449934874867,1.1366154027e-07,5.1613573263e-12,0.442130121579
test_stg2/image_11026.jpg,0.485257990221,0.00558852650467,0.000820230458912,1.08114787592e-15,0.45511528585,0.0201226391238,0.0155726536057,0.0175226742368
test_stg2/image_11027.jpg,0.0804448075006,0.0254989857616,0.00499790800727,3.26280781391e-08,0.00220392512717,0.886671713498,1.86232119453e-05,0.000164004264805
test_stg2/image_11028.jpg,0.144407297858,0.337128491165,1.6075897007e-05,0.233201781947,0.00746458080528,0.000214832607429,0.000176659457272,0.277390280264
test_stg2/image_11029.jpg,0.00468666186951,0.868267298873,0.00264309372892,1.44152359793e-06,0.00703701617912,0.115493172938,8.43826756354e-05,0.00178693221176
test_stg2/image_11030.jpg,0.705659657103,0.104683761007,0.000167601579486,3.08058716817e-12,0.15508779418,0.0174340372349,0.0118733449167,0.00509380397641
test_stg2/image_11031.jpg,0.978979124589,7.84231111661e-09,7.66389497736e-07,3.42896297546e-08,0.0203637176281,2.54621953948e-07,1.55285678749e-05,0.000640566071787
test_stg2/image_11032.jpg,0.207207337282,0.0106595417887,0.000156430894188,1.47004988e-05,0.380670055392,0.0127891742758,0.149301237235,0.239201522634
test_stg2/image_11033.jpg,0.728416571968,8.54928412521e-05,0.000168597834062,1.50346115731e-11,0.195974905991,0.00616311269245,0.00391882457028,0.0652724940885
test_stg2/image_11034.jpg,0.163373417874,0.205808165496,0.00860172172042,1.28662208274e-15,0.495319840967,0.054528016067,0.0695002598388,0.00286857803747
test_stg2/image_11035.jpg,0.800648992263,0.112258863664,8.95915164785e-05,2.43940434833e-08,0.0869941351744,2.29836962177e-06,6.72662638484e-12,6.09461144933e-06
test_stg2/image_11036.jpg,0.0528259582115,0.00035408595239,0.00138565287684,0.00141335765502,0.91536034949,0.0210360396857,0.00180053839841,0.00582401773018
test_stg2/image_11037.jpg,0.104116372181,0.00091266205583,0.299622971979,2.2382105323e-05,0.261021086796,0.334246535923,3.47268293905e-05,2.32621302643e-05
test_stg2/image_11038.jpg,0.425441822702,0.000352170023646,3.84593674963e-06,0.013265556991,0.0706240056833,0.490312582177,1.62683162321e-08,2.1834501518e-10
test_stg2/image_11039.jpg,0.099745283661,0.104775981751,3.94774077602e-05,0.000791597414672,0.537823359683,0.000111639246936,5.77950093424e-06,0.256706881334
test_stg2/image_11040.jpg,3.28852355469e-07,0.663823033547,1.11123280377e-07,0.000774984487302,0.296770024615,0.0150917146606,0.000140000629153,0.0233998020861
test_stg2/image_11041.jpg,0.91340053052,0.00860923220471,3.17713565259e-07,1.48758918195e-07,0.0273830114343,0.0338159198598,0.000668622024356,0.0161222174844
test_stg2/image_11042.jpg,6.99589203947e-07,0.018709646938,0.374371454538,1.85429663527e-05,3.24004166402e-06,0.374371472896,5.58184840875e-07,0.232524384846
test_stg2/image_11043.jpg,0.980091861462,0.016303413612,0.00015649947203,3.05019127852e-07,0.0019354576266,2.56105702785e-06,0.00109712824929,0.000412773502332
test_stg2/image_11044.jpg,0.0443165972998,0.00250751809508,1.00790617216e-06,0.00862285954552,0.000141295498672,0.366106912896,3.32908136723e-07,0.578303475851
test_stg2/image_11045.jpg,0.935129171267,0.0120078460117,0.00175199450984,8.4478171066e-11,0.0163697519345,0.0346744049873,2.96801879549e-05,3.71510169594e-05
test_stg2/image_11046.jpg,0.367954760327,1.5492751608e-05,5.55414146018e-06,9.10053909294e-06,0.292977410287,0.142131337239,1.04808368997e-08,0.196906334233
test_stg2/image_11047.jpg,0.25028520174,9.4559499104e-05,0.00109148112808,3.26843391664e-10,0.0351547861047,0.0093872714301,1.30334534712e-08,0.703986686737
test_stg2/image_11048.jpg,6.59474302891e-14,4.037640393e-09,3.99010112661e-15,0.238774167277,0.253742041136,0.253742040394,7.84211110914e-07,0.253740962944
test_stg2/image_11049.jpg,0.00621314856635,0.993409459975,9.05413590343e-05,2.54973405597e-07,0.000221029137794,5.3688748404e-06,1.86051068971e-07,6.00110627552e-05
test_stg2/image_11050.jpg,0.851021447103,0.0113014838509,2.02349294503e-05,2.02750629122e-07,0.00375366678759,0.000253361359698,0.00211791413351,0.131531689085
test_stg2/image_11051.jpg,0.0141687732468,0.00035237005133,0.016569922051,8.77968371488e-08,0.736888996256,0.140329168451,2.23096846144e-05,0.091668372462
test_stg2/image_11052.jpg,0.00109386441256,6.28093695786e-08,0.0164751058815,8.36737354609e-07,0.0237413893898,0.00131827071222,0.0262620344687,0.931108435589
test_stg2/image_11053.jpg,7.42495427769e-06,0.00869823028119,0.000496783723679,2.19138802327e-07,1.30811473306e-05,0.990778972337,5.49346708859e-09,5.2829241336e-06
test_stg2/image_11054.jpg,0.0649392466358,2.02090590242e-08,5.33323337487e-13,0.00113663125332,0.908885670706,0.000883805231562,0.00019536914161,0.0239592568218
test_stg2/image_11055.jpg,0.00352673793162,2.14326898022e-06,2.25110017507e-05,6.76562258183e-07,0.579249060627,0.379057271181,2.7848563969e-08,0.0381415715791
test_stg2/image_11056.jpg,0.47501710989,0.000148779390211,1.9275080871e-06,1.9291169347e-05,0.464354799734,0.0601091558001,1.18608662122e-06,0.00034775042196
test_stg2/image_11057.jpg,0.959444431993,1.96679532768e-12,1.06406049555e-06,1.19183110746e-07,0.0398727386385,2.06687798632e-08,0.000578836510085,0.000102788944345
test_stg2/image_11058.jpg,0.485700039574,9.57793311615e-05,4.98831593453e-05,5.77090086352e-12,0.379607097878,0.126786285638,6.4515316304e-06,0.0077544628831
test_stg2/image_11059.jpg,0.285187575726,4.97426427135e-05,1.76916132169e-05,1.53866734647e-09,0.506424574186,0.184912666204,3.45219014791e-06,0.0234042958994
test_stg2/image_11060.jpg,0.247350484007,0.00125137198216,4.64608808831e-09,0.00185065872775,0.344968846216,0.00453507323744,4.61171832478e-05,0.399997444
test_stg2/image_11061.jpg,0.00380457898938,0.000662544125883,0.00230866292482,0.000134953233721,0.291059153507,0.474683517604,0.00315392936344,0.224192660252
test_stg2/image_11062.jpg,0.946490573738,0.000414564424308,0.000626919835736,0.000129369513205,0.0523126753605,2.46808849282e-05,1.21624255387e-06,8.86614635887e-13
test_stg2/image_11063.jpg,0.00160749653579,0.074209738499,0.000425435344519,0.162811144241,0.0910577323409,3.37581869078e-07,1.23216411416e-09,0.669888114224
test_stg2/image_11064.jpg,0.357612881216,0.294172298654,3.85470326753e-05,0.00548209059924,0.243355012696,0.00738613975733,3.25753518494e-05,0.0919204546926
test_stg2/image_11065.jpg,0.00398440957494,0.499329071259,0.00210667775997,4.23817349092e-07,0.000333035879565,0.481286224815,7.25879966998e-07,0.012959431014
test_stg2/image_11066.jpg,0.9167321525,0.000867095041425,7.20056810505e-08,1.44180237982e-06,0.000310673647305,4.10951994851e-10,8.41062172503e-07,0.0820877235305
test_stg2/image_11067.jpg,0.0456249395139,2.22026114203e-06,1.09116293868e-05,0.000104352000422,0.085549600674,0.00472482515195,0.000169183966704,0.863813966802
test_stg2/image_11068.jpg,0.192580056243,3.92946262666e-06,0.00199145768501,0.000407814778509,0.584188416971,4.70233386947e-05,0.000168790981425,0.220612510539
test_stg2/image_11069.jpg,0.00384361368885,0.0400371277833,0.00204173368607,4.67798157107e-10,0.572444715738,0.374759253256,5.62898951834e-05,0.00681726548409
test_stg2/image_11070.jpg,0.124432078762,4.29140364572e-05,0.00244165603442,2.64926489651e-11,0.626775672155,0.242105640699,4.25110396215e-05,0.00415952724734
test_stg2/image_11071.jpg,0.554514724734,0.00170939369768,0.00187841731423,2.15774245299e-06,0.0211026290648,0.415845500842,3.19349366628e-05,0.0049152416688
test_stg2/image_11072.jpg,0.337245609581,0.091522415394,0.000134881679829,8.78272373032e-14,0.551218106954,0.000720563971849,0.000413374747734,0.0187450476711
test_stg2/image_11073.jpg,6.45735416883e-13,0.00181820277669,9.3185226062e-06,0.164877285337,0.279023886591,0.279022095225,1.25550381762e-05,0.275236656508
test_stg2/image_11074.jpg,0.0460419199929,0.00760664885223,0.000351823912531,1.25825357289e-09,0.582388979538,0.0403488417307,3.18860547657e-05,0.323229898661
test_stg2/image_11075.jpg,1.07993786945e-06,0.00525694196098,1.58048758205e-05,0.456846954408,0.482390662815,0.00198806406497,6.44371803328e-09,0.0535004854935
test_stg2/image_11076.jpg,0.00538830077507,0.000272809773492,0.0636454232218,5.16315779521e-16,2.49750706953e-06,0.145374190956,6.94628161005e-18,0.785316777767
test_stg2/image_11077.jpg,0.750755200456,1.75573147441e-05,1.97971656119e-06,3.96161253089e-08,0.151426509867,0.00117519202579,0.0952206413504,0.00140287965332
test_stg2/image_11078.jpg,0.342216407543,0.00445617052933,2.23193270066e-06,3.20727640357e-05,0.554718448963,0.030901286621,1.69330837916e-06,0.0676716883387
test_stg2/image_11079.jpg,0.53368328893,0.00421728793035,9.79219683003e-06,1.44940013966e-11,0.451884622921,1.49547730645e-05,2.40625626606e-06,0.0101876469783
test_stg2/image_11080.jpg,0.410063086278,3.11438606304e-06,3.54869262286e-05,3.17589742508e-06,0.185056036509,0.00649635216844,2.09668267006e-13,0.398342747834
test_stg2/image_11081.jpg,1.41814577042e-05,2.62824867153e-06,5.17326784044e-06,0.00014479180913,0.153094787772,0.330951703474,7.70751716828e-09,0.515786726263
test_stg2/image_11082.jpg,0.687022728533,0.00568210462476,0.00375456837201,7.6208153295e-05,0.201079993031,3.71659273937e-07,8.34644703882e-07,0.102383190982
test_stg2/image_11083.jpg,0.00744370653019,9.22315095337e-07,1.92555474174e-06,0.00170875462122,0.916653874347,5.4272889878e-06,0.003100403941,0.0710849854021
